AGEP,SCHL,MAR,RELP,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,SEX,RAC1P,ESR
49,18,1,17,1,0,0,2,2,0,0,1,1,1,0,0,0
48,16,0,1,1,0,0,0,4,0,0,1,1,1,0,7,1
19,18,4,17,1,0,0,2,4,1,0,1,1,1,1,0,1
42,16,4,16,0,0,0,2,4,0,0,1,1,0,0,0,0
28,21,4,0,1,0,0,0,4,1,0,1,1,1,0,0,1
39,16,0,1,0,0,0,0,4,0,0,1,1,1,1,0,0
65,16,4,16,0,0,0,2,4,0,0,1,1,0,1,1,0
36,16,4,16,1,0,0,2,4,0,0,1,1,1,0,0,0
22,21,4,2,1,0,0,0,4,3,0,1,1,1,1,0,1
17,14,4,2,1,1,0,0,4,0,0,1,1,1,0,5,0
10,7,4,2,1,2,0,0,0,3,0,1,1,1,0,5,0
47,19,0,16,1,0,3,0,4,0,1,1,1,1,1,5,0
44,22,0,0,1,0,2,0,4,3,0,1,1,1,0,0,1
89,21,1,16,0,0,0,2,4,0,0,1,1,0,1,0,0
23,16,4,17,1,0,0,0,1,1,0,1,1,1,0,0,0
70,16,1,11,0,0,0,0,4,3,0,1,1,1,1,7,0
23,20,4,2,0,0,0,0,4,3,0,1,1,0,1,7,1
41,15,4,16,1,0,0,0,4,0,0,1,1,1,0,8,0
18,16,4,17,1,0,0,0,1,1,0,1,1,1,0,0,0
76,21,0,0,1,0,3,0,4,0,1,1,1,1,0,5,0
46,20,4,16,1,0,3,2,4,0,1,1,1,1,1,0,0
24,19,4,17,1,0,0,0,4,0,0,1,1,1,1,0,1
10,6,4,2,1,7,0,0,0,0,0,1,1,1,0,5,0
78,18,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0
94,22,1,16,0,0,0,0,2,1,0,0,1,1,0,0,0
21,19,4,2,1,0,0,0,4,1,0,1,1,1,1,0,1
9,7,4,2,1,1,0,0,0,3,0,1,1,1,0,0,0
73,19,0,1,1,0,0,0,4,1,0,1,1,1,1,0,0
40,16,0,1,1,0,3,0,4,0,1,1,1,1,1,0,0
49,21,0,0,1,0,0,0,4,0,0,1,1,1,0,0,1
41,16,4,17,1,0,0,0,4,1,0,1,1,1,1,0,1
27,14,4,17,0,0,0,2,4,0,0,1,1,0,1,7,0
51,16,4,17,1,0,0,2,4,0,0,1,1,1,0,7,0
11,9,4,7,1,5,0,0,0,1,0,1,1,1,1,8,0
21,21,4,0,1,0,0,0,4,3,0,1,1,1,0,0,0
19,16,4,2,1,0,4,0,4,0,1,1,1,1,0,7,1
51,14,2,16,0,0,0,2,4,3,0,1,1,0,1,0,0
15,12,4,16,1,0,0,2,0,0,0,1,1,1,0,1,0
64,19,4,0,1,0,0,0,4,0,0,1,1,1,1,1,1
57,24,0,0,1,0,3,0,4,0,1,1,1,1,0,5,1
76,22,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0
83,15,2,0,0,0,0,0,4,0,0,1,1,1,1,0,0
76,21,0,1,1,0,0,0,4,1,0,1,1,1,1,0,0
54,21,0,0,1,0,0,2,4,1,0,1,1,1,1,0,1
44,22,0,1,1,0,3,0,4,0,1,1,1,1,1,0,0
68,20,1,0,1,0,0,0,4,1,0,1,1,1,1,0,0
24,20,0,0,1,0,0,2,4,0,0,1,1,1,1,7,1
76,16,1,16,0,0,0,2,4,1,0,1,1,1,1,0,0
28,20,4,17,0,0,0,2,4,1,0,1,0,1,1,0,0
64,18,0,0,1,0,3,0,4,0,1,1,1,1,0,8,1
9,6,4,2,1,2,0,0,0,1,0,1,1,1,0,8,0
15,12,4,2,1,2,0,0,0,1,0,1,1,1,1,7,0
19,16,4,17,1,0,0,0,1,0,0,1,1,1,0,0,0
33,17,4,13,1,0,0,0,4,1,0,1,1,1,0,8,1
70,18,1,0,1,0,2,0,4,0,0,1,1,1,1,0,0
18,16,4,17,1,0,0,2,4,0,0,1,1,1,0,1,0
44,21,0,0,1,0,3,0,4,0,1,1,1,1,1,5,1
26,16,4,2,1,0,0,0,4,0,0,1,1,1,0,5,1
35,9,0,0,1,0,4,0,4,0,1,1,1,1,0,7,1
62,19,2,16,0,0,0,0,2,1,0,1,1,1,0,0,0
18,19,4,17,1,0,0,2,4,0,0,1,1,1,0,0,0
62,23,2,2,1,0,1,0,4,3,0,1,1,1,1,8,0
80,21,1,16,0,0,0,2,4,0,0,0,1,0,1,0,0
55,18,0,16,0,0,0,2,4,1,0,1,0,1,0,0,0
28,21,4,0,1,0,0,2,4,1,0,1,1,1,1,8,1
20,16,4,17,1,0,0,2,1,1,0,1,1,1,0,5,0
72,21,2,0,1,0,0,0,4,1,0,1,1,1,0,0,1
47,15,0,0,1,0,0,0,4,3,0,1,1,1,0,0,1
74,22,0,1,1,0,3,0,4,0,1,1,1,1,1,0,0
18,16,4,17,1,0,0,2,4,0,0,1,1,1,1,0,0
17,13,4,16,1,0,0,2,4,0,0,1,1,1,0,0,0
6,4,4,2,1,1,0,0,0,3,0,1,1,1,0,0,0
16,14,4,2,1,7,0,0,0,0,0,1,1,1,0,0,1
25,16,0,2,0,0,0,0,4,3,0,1,1,0,0,7,0
53,23,2,0,1,0,3,0,4,0,1,1,1,1,0,5,1
71,19,1,0,0,0,3,0,4,3,1,0,1,1,1,8,0
55,18,2,17,0,0,0,0,4,0,0,1,1,0,1,0,0
29,22,0,9,1,0,0,0,4,0,0,1,1,1,1,0,1
94,13,1,17,0,0,0,0,4,0,0,0,1,0,1,0,0
25,21,4,12,1,0,0,2,4,0,0,1,1,1,0,0,1
28,21,0,1,1,0,4,0,4,0,1,1,1,1,1,5,0
82,1,0,0,1,0,3,0,4,0,1,1,1,1,0,7,0
27,19,0,0,0,0,0,0,4,1,0,0,1,1,1,0,0
44,16,0,2,1,0,0,0,4,1,0,1,1,1,0,0,0
83,14,0,16,0,0,3,0,4,0,1,1,1,0,0,7,0
41,16,2,2,1,0,0,0,4,0,0,1,1,1,1,0,0
48,21,4,0,1,0,0,0,4,2,0,1,1,1,1,0,1
28,18,4,2,1,0,4,0,4,0,1,1,1,1,1,8,1
63,21,0,0,1,0,3,0,4,0,1,1,1,1,1,5,0
80,23,1,16,0,0,4,0,4,0,1,1,1,1,1,5,0
68,23,0,1,1,0,0,0,4,0,0,1,1,1,1,0,0
47,22,2,0,1,0,0,0,4,1,0,1,1,1,1,0,1
58,22,2,0,1,0,0,0,4,1,0,1,1,1,1,0,0
15,12,4,2,1,1,0,0,0,0,0,1,1,1,1,0,0
57,21,0,1,0,0,0,0,4,3,0,1,1,0,1,0,1
38,19,4,16,1,0,0,0,4,0,0,1,1,1,0,7,0
19,14,4,17,1,0,0,2,4,0,0,1,1,1,0,0,0
85,20,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0
5,1,4,2,1,1,0,0,0,0,0,1,1,1,0,7,0
63,22,2,11,1,0,2,0,4,3,0,1,1,1,0,0,0
19,18,4,17,1,0,0,2,4,1,0,1,1,1,0,0,1
18,16,4,17,1,0,4,1,4,0,1,1,1,1,1,5,0
20,16,4,2,1,0,0,0,4,0,0,1,1,1,0,7,1
63,20,2,0,0,0,0,0,4,1,0,1,0,1,1,0,0
50,16,0,1,1,0,3,0,4,0,1,1,1,1,0,0,1
20,19,4,17,1,0,3,2,4,0,1,1,1,1,1,1,0
64,16,4,17,0,0,0,0,4,0,0,1,0,0,1,0,0
52,10,3,16,1,0,0,2,4,3,0,1,1,1,0,1,0
19,19,4,17,1,0,0,0,4,0,0,1,1,1,1,0,0
89,16,0,16,0,0,0,0,2,3,0,1,1,0,1,1,0
77,19,0,1,1,0,0,0,4,0,0,1,1,1,1,0,0
40,17,4,16,0,0,0,0,4,3,0,1,1,0,0,0,0
15,12,4,16,1,0,0,2,0,0,0,1,1,1,0,0,0
15,12,4,2,1,2,0,2,0,3,0,1,1,1,1,0,0
31,21,4,13,1,0,0,0,2,0,0,1,1,1,0,5,1
63,16,2,16,0,0,0,0,4,0,0,1,1,1,0,0,0
20,19,4,17,1,0,0,0,4,3,0,1,1,1,0,0,0
29,21,4,2,1,0,0,0,4,0,0,1,1,1,0,0,1
45,24,0,0,1,0,0,0,4,0,0,1,1,1,0,5,1
87,19,2,0,0,0,0,0,4,0,0,1,1,1,1,0,0
21,19,4,17,1,0,0,0,4,0,0,1,1,1,0,0,1
18,18,4,17,1,0,2,1,4,0,0,1,1,1,1,5,0
17,13,4,17,1,0,0,2,4,1,0,1,1,1,0,8,0
56,7,0,0,1,0,4,0,4,3,1,1,1,1,0,7,1
37,23,0,0,1,0,3,0,4,0,1,1,1,1,0,0,1
6,3,4,2,1,7,0,2,0,1,0,1,1,1,0,8,0
65,21,0,0,0,0,3,2,4,0,1,1,1,0,0,5,0
45,17,4,16,0,0,0,0,4,1,0,0,1,0,0,8,0
47,22,2,0,1,0,0,0,4,0,0,1,1,1,1,0,1
33,12,0,9,1,0,3,0,4,3,1,1,1,1,0,2,1
19,16,4,17,1,0,0,0,4,3,0,1,1,1,1,0,0
37,12,2,6,1,0,4,0,4,0,1,1,1,1,1,0,1
17,14,4,2,1,1,0,0,4,0,0,1,1,1,0,0,0
58,16,0,1,1,0,0,0,4,0,0,1,1,1,1,0,1
61,16,4,0,1,0,0,0,4,3,0,1,1,1,1,0,1
18,18,4,17,1,0,0,2,4,0,0,1,1,1,1,7,0
22,19,4,7,1,0,0,2,4,1,0,1,1,1,1,0,1
64,16,1,17,0,0,0,0,3,0,0,1,0,1,0,1,0
21,16,4,17,1,0,0,0,4,0,0,1,1,1,0,0,1
38,16,0,0,1,0,0,0,4,0,0,1,1,1,0,0,1
58,22,4,0,1,0,0,0,4,1,0,1,1,1,0,0,1
19,19,4,17,1,0,0,0,4,1,0,1,1,1,1,0,0
24,21,4,2,1,0,0,0,4,1,0,1,1,1,1,8,1
14,11,4,2,1,8,0,0,0,0,0,1,1,1,0,0,0
36,21,0,0,1,0,0,0,4,0,0,1,1,1,0,8,1
18,18,4,2,1,0,0,0,4,0,0,1,1,1,1,0,0
77,18,0,1,1,0,0,0,4,0,0,1,1,1,0,0,0
25,19,4,2,1,0,0,0,4,0,0,1,1,1,0,0,1
58,20,0,1,1,0,3,0,4,0,1,1,1,1,0,5,1
8,4,4,2,1,2,0,0,0,1,0,1,1,1,1,5,0
33,19,4,17,1,0,0,0,4,0,0,1,1,1,0,0,0
46,17,4,16,0,0,0,0,4,0,0,1,1,0,0,1,0
35,16,4,12,1,0,0,0,4,3,0,1,1,1,0,0,1
65,1,0,1,1,0,4,0,4,0,1,1,1,1,0,7,1
18,14,4,17,1,0,0,0,4,0,0,1,1,1,1,0,0
23,19,4,16,1,0,0,2,4,0,0,1,1,1,1,0,0
40,14,0,16,1,0,0,2,4,3,0,1,1,1,0,0,0
66,20,2,16,0,0,0,2,4,0,0,0,1,1,1,0,0
17,13,4,2,1,7,0,0,4,0,0,1,1,1,0,7,0
42,19,2,6,1,0,4,0,4,3,1,1,1,1,1,7,1
36,18,2,4,1,0,0,0,4,1,0,1,1,1,1,0,1
22,21,4,17,1,0,0,2,4,0,0,1,1,1,1,5,0
17,14,4,2,1,1,0,0,4,3,0,1,1,1,1,0,0
18,18,4,16,1,0,0,2,4,0,0,1,1,1,1,1,0
65,21,0,1,0,0,0,0,4,0,0,1,1,1,0,1,1
20,19,4,17,1,0,0,0,4,3,0,1,1,1,0,0,1
57,14,2,0,1,0,0,0,4,0,0,1,1,1,1,0,1
18,18,4,2,1,0,0,0,4,3,0,1,1,1,1,0,0
30,19,4,2,1,0,0,0,4,1,0,1,1,1,1,0,1
23,21,4,0,1,0,0,2,4,0,0,1,1,1,0,0,1
38,16,4,2,1,0,0,2,4,0,0,1,1,1,0,0,0
12,8,4,2,1,7,0,0,0,0,0,1,1,1,1,0,0
18,18,4,17,1,0,0,2,4,1,0,1,1,1,0,0,0
27,17,4,16,1,0,0,2,4,0,0,1,1,1,0,1,0
26,16,4,2,0,0,0,0,4,0,0,1,1,1,0,0,1
29,16,4,2,1,0,0,0,4,1,0,1,1,1,0,0,0
16,13,4,2,1,7,0,0,0,0,0,1,1,1,0,7,0
40,22,0,1,1,0,0,2,4,3,0,1,1,1,1,0,1
60,21,0,0,1,0,0,0,4,1,0,1,1,1,1,0,1
26,21,0,17,1,0,4,0,4,0,1,1,1,1,1,5,0
33,21,4,0,0,0,0,0,4,1,0,1,1,0,1,0,1
48,22,0,1,1,0,3,0,4,3,1,1,1,1,0,5,1
55,19,0,1,1,0,3,0,4,0,1,1,1,1,1,5,1
72,16,1,0,1,0,0,0,4,1,0,1,1,1,1,0,0
49,20,0,16,0,0,0,2,4,0,0,1,1,1,0,0,0
44,17,4,16,1,0,0,2,4,0,0,1,1,1,0,0,0
45,16,0,6,1,0,4,0,4,3,1,1,1,1,1,0,1
64,20,0,0,1,0,3,0,4,0,1,1,1,1,1,0,1
24,18,4,17,1,0,0,2,4,0,0,1,1,1,0,0,0
72,16,2,16,0,0,0,0,4,0,0,1,0,1,0,1,0
9,5,4,2,1,7,0,0,0,0,0,1,1,1,0,0,0
37,16,0,0,1,0,4,2,4,0,1,1,1,1,0,7,1
21,19,4,7,1,0,0,0,4,0,0,1,1,1,0,7,0
78,6,0,1,0,0,4,0,4,0,1,1,1,1,1,7,0
58,22,0,0,1,0,0,0,4,1,0,1,1,1,0,8,1
64,18,0,0,1,0,0,0,4,1,0,1,1,1,1,0,1
62,19,4,17,0,0,0,0,4,3,0,0,1,0,1,0,0
66,18,2,0,1,0,0,0,4,3,0,1,1,1,1,7,0
65,16,4,17,0,0,0,0,4,0,0,1,1,1,1,0,0
52,16,4,16,0,0,0,0,4,3,0,1,1,0,0,0,0
81,21,4,17,0,0,0,0,4,3,0,1,1,0,1,0,0
15,12,4,3,1,3,0,0,0,3,0,1,1,1,1,0,0
46,16,0,1,1,0,0,0,4,3,0,1,1,1,1,0,1
17,14,4,16,0,0,0,2,4,0,0,1,1,1,0,0,0
22,16,4,2,1,0,3,0,4,0,1,1,1,1,0,0,0
90,14,4,16,0,0,0,0,4,1,0,1,1,1,0,1,0
22,16,4,16,1,0,0,0,4,3,0,1,1,1,0,7,0
94,16,4,17,0,0,0,0,4,3,0,1,1,0,1,0,0
77,19,0,0,0,0,0,0,4,1,0,1,1,1,1,0,0
11,9,4,2,1,3,0,0,0,0,0,1,1,1,0,5,0
42,16,2,13,1,0,0,2,4,3,0,1,1,1,0,8,1
64,19,0,5,1,0,0,0,4,3,0,1,1,1,1,0,1
20,19,4,17,1,0,0,2,4,0,0,1,1,1,0,1,1
19,18,0,17,1,0,0,2,4,0,0,1,1,1,0,0,0
46,21,0,1,1,0,0,0,4,0,0,1,1,1,1,0,0
49,7,0,1,1,0,4,0,4,0,1,1,1,1,0,0,0
74,21,0,1,1,0,0,0,4,0,0,1,1,1,0,5,0
35,21,4,13,1,0,0,0,4,0,0,1,1,1,1,7,1
66,20,0,0,1,0,0,0,4,0,0,1,1,1,0,0,1
18,18,4,2,1,0,0,0,4,0,0,1,1,1,1,0,0
10,7,4,16,1,0,0,2,0,0,0,1,1,1,0,0,0
66,19,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0
13,10,4,2,1,1,0,0,0,0,0,1,1,1,0,5,0
66,11,4,16,1,0,0,0,4,0,0,1,1,1,0,1,0
29,14,2,2,1,0,0,0,4,3,0,1,1,1,0,0,1
15,12,4,2,0,1,0,0,0,1,0,1,1,0,0,0,0
44,16,0,1,1,0,4,0,4,0,1,1,1,1,1,5,1
56,16,4,17,1,0,0,2,4,3,0,1,1,1,0,0,0
35,13,4,17,0,0,0,0,4,0,0,1,1,0,0,0,0
79,15,2,5,1,0,0,0,4,0,0,1,1,1,0,0,0
53,21,4,13,1,0,0,0,4,1,0,1,1,1,0,0,0
24,21,4,0,1,0,0,0,1,3,0,1,1,1,0,0,0
52,22,0,0,1,0,0,0,4,1,0,1,1,1,0,0,1
78,19,0,1,0,0,0,0,4,3,0,0,0,1,1,0,0
56,19,0,16,1,0,0,2,4,0,0,1,1,1,0,0,0
26,12,4,16,1,0,0,0,4,0,0,1,1,1,0,7,0
21,19,4,17,1,0,0,2,4,0,0,1,1,1,0,0,1
49,14,4,0,1,0,3,0,4,3,1,1,1,1,0,0,1
20,16,4,16,1,0,0,2,4,1,0,1,1,1,0,8,0
69,21,0,0,1,0,0,0,4,0,0,1,1,1,1,0,1
62,1,0,0,1,0,4,0,4,0,1,1,1,1,0,7,1
62,20,1,0,1,0,0,0,4,0,0,1,1,1,1,0,1
49,22,4,0,1,0,0,2,4,0,0,1,1,1,1,0,1
9,7,4,2,1,8,0,0,0,0,0,1,1,1,0,0,0
35,21,0,1,1,0,0,0,4,0,0,1,1,1,1,5,1
41,15,4,2,1,0,0,0,4,0,0,1,1,1,1,1,1
94,16,1,0,0,0,0,0,4,0,0,1,1,0,1,0,0
8,5,4,2,1,2,0,0,0,0,0,1,1,1,1,7,0
19,19,4,17,1,0,0,0,4,0,0,1,1,1,0,8,0
20,18,4,17,1,0,0,0,4,1,0,1,1,1,0,8,0
51,21,0,0,1,0,3,0,4,0,1,1,1,1,0,5,1
37,16,4,16,1,0,0,2,4,0,0,1,1,1,0,1,0
16,12,4,16,1,0,0,2,0,0,0,1,1,1,0,0,0
17,16,4,17,1,0,0,0,4,0,0,1,1,1,1,0,0
13,10,4,2,1,3,0,0,0,0,0,1,1,1,0,0,0
32,18,4,0,1,0,0,0,3,0,0,1,1,1,0,0,1
68,21,0,17,1,0,0,0,4,1,0,1,1,1,1,0,1
33,16,0,0,1,0,0,0,4,0,0,1,1,1,0,0,1
37,24,0,0,1,0,0,0,4,0,0,1,1,1,1,5,1
28,21,4,0,1,0,0,2,4,1,0,1,1,1,0,0,1
24,19,4,7,1,0,0,0,4,1,0,1,1,1,1,8,1
49,14,2,16,1,0,0,0,4,0,0,1,1,1,0,1,0
73,22,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0
23,21,4,2,1,0,0,2,4,0,0,1,1,1,1,5,1
89,22,1,0,1,0,0,0,4,0,0,1,1,1,1,0,0
54,22,4,16,1,0,0,0,4,0,0,1,1,1,0,0,0
43,21,0,1,1,0,4,0,4,0,1,1,1,1,1,0,1
25,16,4,0,1,0,0,0,4,0,0,1,1,1,0,7,1
34,13,4,16,1,0,0,2,4,3,0,1,1,1,0,0,0
68,16,4,16,0,0,0,0,4,0,0,1,1,1,1,1,0
19,18,4,17,1,0,0,2,4,0,0,1,1,1,1,0,0
33,20,0,0,1,0,0,0,4,3,0,1,1,1,1,0,0
23,12,4,16,1,0,0,0,4,0,0,1,1,1,0,7,0
67,14,0,0,1,0,0,0,4,0,0,1,1,1,1,0,0
19,16,4,17,1,0,0,2,4,1,0,1,1,1,0,7,0
7,5,4,2,1,1,4,0,0,0,1,1,1,1,0,7,0
45,17,0,1,1,0,3,0,4,0,1,1,1,1,1,0,1
20,19,4,2,1,0,0,0,4,1,0,1,1,1,0,7,1
79,13,1,16,0,0,0,0,4,3,0,1,1,1,1,0,0
34,20,0,1,1,0,3,0,4,0,1,1,1,1,1,0,0
25,16,4,2,1,0,0,0,4,0,0,1,1,1,0,7,1
94,16,2,17,0,0,0,0,4,3,0,0,0,0,1,0,0
52,16,0,1,1,0,4,0,4,0,1,1,1,1,1,0,0
52,14,0,16,0,0,0,0,4,0,0,1,1,0,1,1,0
53,19,0,0,0,0,0,0,4,3,0,1,1,0,1,1,0
28,19,0,1,1,0,0,2,4,3,0,1,1,1,0,2,1
19,19,4,17,1,0,0,2,4,1,0,1,1,1,1,8,0
26,19,4,0,1,0,0,2,4,0,0,1,1,1,0,0,1
11,9,4,2,1,1,0,0,0,0,0,1,1,1,0,7,0
9,7,4,2,1,2,0,0,0,1,0,1,1,1,1,0,0
30,21,4,17,1,0,0,0,4,3,0,1,1,1,0,0,1
73,16,1,16,0,0,0,2,2,0,0,0,1,1,0,7,0
38,13,4,17,0,0,0,2,4,1,0,1,1,0,1,0,0
56,15,4,5,1,0,0,0,4,0,0,1,1,1,1,0,0
21,19,4,17,1,0,0,2,4,3,0,1,1,1,0,6,0
66,19,0,1,1,0,0,0,4,1,0,1,1,1,1,0,0
18,16,4,17,1,0,0,2,1,0,0,1,1,1,0,1,0
20,18,4,17,1,0,0,2,4,0,0,1,1,1,0,5,0
55,22,0,0,1,0,0,0,4,0,0,1,1,1,0,0,1
36,16,3,0,1,0,0,2,4,3,0,1,1,1,0,0,1
27,16,4,2,1,0,0,0,4,3,0,1,1,1,0,0,1
56,11,2,12,1,0,3,2,4,0,1,1,1,1,0,7,1
43,1,4,15,1,0,4,0,4,3,1,1,1,1,0,8,1
20,16,4,2,1,0,0,0,4,3,0,1,1,1,1,0,1
36,19,4,16,1,0,0,0,4,1,0,1,1,1,0,0,0
69,21,0,0,1,0,0,0,4,1,0,1,1,1,0,0,0
42,20,2,16,0,0,2,2,4,1,0,0,1,0,1,8,0
8,5,4,2,1,5,0,0,0,0,0,1,1,1,1,0,0
27,16,4,17,1,0,0,2,1,0,0,1,1,1,0,0,0
65,21,3,0,1,0,3,0,4,0,1,1,1,1,0,0,1
24,16,1,17,1,0,0,2,4,3,0,1,1,1,0,0,0
68,18,2,16,0,0,3,0,4,0,1,1,1,1,1,0,0
23,19,4,16,1,0,0,2,4,2,0,1,1,1,0,0,0
18,19,4,17,1,0,0,2,4,1,0,1,1,1,0,8,0
27,16,4,2,1,0,0,0,4,1,0,1,1,1,1,0,0
20,19,4,17,1,0,0,2,4,1,0,1,1,1,0,0,0
86,10,1,0,1,0,0,0,4,0,0,1,1,1,1,0,0
82,13,4,16,0,0,0,0,4,0,0,1,1,0,1,1,0
64,16,2,0,1,0,0,0,2,1,0,1,1,1,0,0,0
62,20,0,0,1,0,0,0,4,3,0,1,1,1,1,0,1
17,14,4,2,1,2,0,0,4,0,0,1,1,1,1,7,0
44,20,0,1,1,0,3,0,4,0,1,1,1,1,0,0,1
55,14,0,0,1,0,3,0,4,0,1,1,1,1,0,0,1
25,18,0,1,1,0,0,0,4,0,0,1,1,1,0,0,1
15,12,4,2,1,3,0,0,0,3,0,1,1,1,1,0,0
36,16,4,2,1,0,3,0,4,0,1,1,1,1,0,5,1
30,17,4,16,1,0,0,0,4,0,0,1,1,1,0,0,0
22,13,4,16,1,0,0,0,4,0,0,1,1,1,0,0,0
31,13,4,16,1,0,0,2,4,0,0,1,1,1,0,1,0
24,17,4,13,1,0,0,0,4,0,0,1,1,1,0,0,1
38,16,0,0,1,0,0,0,4,0,0,1,1,1,0,7,1
18,14,4,2,1,0,0,0,4,0,0,1,1,1,1,5,0
21,19,4,17,1,0,0,0,4,3,0,1,1,1,1,0,1
44,21,0,1,1,0,0,0,4,0,0,1,1,1,0,0,1
94,19,1,17,0,0,0,0,4,0,0,1,1,0,1,0,0
58,1,4,16,1,0,0,0,4,0,0,1,1,1,0,7,0
14,11,4,2,1,1,0,0,0,1,0,1,1,1,0,0,0
17,14,4,17,1,0,0,2,4,0,0,1,1,1,1,1,0
10,8,4,2,1,5,2,0,0,1,0,1,1,1,0,0,0
81,5,3,16,0,0,4,0,4,0,1,0,1,1,0,0,0
65,24,0,0,1,0,0,0,4,1,0,1,1,1,1,8,1
23,19,4,17,1,0,4,0,4,3,1,1,1,1,0,0,1
34,19,0,1,1,0,0,0,4,0,0,1,1,1,1,7,0
24,21,4,2,1,0,0,0,4,0,0,1,1,1,1,0,1
94,16,1,17,0,0,0,0,4,0,0,0,1,0,1,0,0
18,19,4,17,1,0,0,2,4,0,0,1,1,1,0,5,1
32,21,0,1,1,0,3,0,4,3,1,1,1,1,1,0,1
63,18,0,1,1,0,0,0,4,3,0,1,1,1,1,0,1
46,16,0,0,1,0,3,0,4,0,1,1,1,1,0,0,0
19,19,4,2,1,0,0,0,4,0,0,1,1,1,0,5,0
47,16,4,16,0,0,3,0,4,3,1,1,1,0,1,7,0
35,19,4,17,1,0,0,0,4,0,0,1,1,1,1,1,0
76,22,2,0,1,0,0,0,4,0,0,1,1,1,1,0,0
69,21,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1
68,18,0,0,0,0,0,0,4,0,0,0,1,1,1,0,0
49,16,0,6,1,0,0,0,4,3,0,1,1,1,0,7,1
35,19,0,0,1,0,0,0,4,0,0,1,1,1,1,7,0
41,21,4,17,0,0,0,2,4,0,0,1,0,0,0,0,0
16,13,4,2,1,2,0,0,0,3,0,1,1,1,0,0,0
59,21,0,1,1,0,0,0,4,0,0,1,1,1,1,0,0
54,16,4,15,1,0,0,0,4,3,0,1,1,1,0,1,1
24,19,4,17,1,0,0,0,4,0,0,1,1,1,1,0,1
36,16,0,16,1,0,0,2,4,0,0,1,1,1,0,7,0
64,22,0,0,1,0,0,0,4,1,0,1,1,1,1,0,1
28,18,2,9,1,0,0,0,4,1,0,1,1,1,1,5,0
32,24,4,0,1,0,0,0,4,0,0,1,1,1,1,0,1
48,21,0,0,1,0,0,0,4,0,0,1,1,1,0,0,1
46,22,0,0,1,0,0,0,4,0,0,1,1,1,0,0,1
31,16,0,16,1,0,0,0,4,0,0,1,1,1,0,1,0
76,22,2,0,1,0,0,0,4,0,0,1,1,1,1,0,0
21,16,4,11,1,0,0,0,4,3,0,1,1,1,0,0,1
53,19,4,0,1,0,0,0,4,1,0,1,1,1,1,0,0
36,21,0,0,1,0,3,0,4,0,1,1,1,1,0,5,1
42,22,0,0,1,0,0,0,4,0,0,1,1,1,1,5,1
94,16,1,16,1,0,3,0,4,0,1,1,1,1,1,0,0
65,22,0,0,1,0,0,0,4,1,0,1,1,1,0,0,1
18,16,4,17,1,0,0,2,4,0,0,1,1,1,0,0,1
22,14,4,16,1,0,0,0,4,0,0,1,1,1,0,1,0
71,22,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0
