AGEP,SCHL,MAR,SEX,DIS,CIT,MIL,ANC,NATIVITY,RELP,DEAR,DEYE,DREM,RAC1P,GCL,COW,ESR,WKHP,JWMNP,PINCP,MIG
15,20,0,1,1,0,3,0,0,0,1,1,1,0,2,1,0,35,50,9,1
14,20,0,1,1,0,3,3,0,0,1,1,1,0,2,1,0,45,45,9,0
10,18,0,1,1,0,3,0,0,0,1,1,1,0,0,1,0,38,11,7,1
14,18,0,1,1,0,3,1,0,1,1,1,1,0,2,0,5,0,0,0,1
3,20,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,25,60,2,0
7,22,0,0,1,4,3,0,1,0,1,1,1,5,0,1,0,45,25,7,0
15,21,0,1,1,4,3,0,1,1,1,1,1,5,2,1,0,30,20,6,1
0,15,4,0,1,3,3,0,1,0,1,1,1,0,0,5,0,40,40,8,1
7,0,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,33,60,0,1
9,10,0,0,1,4,3,0,1,0,1,1,1,0,0,1,0,50,30,6,1
8,21,4,0,1,4,3,0,1,0,1,1,1,5,0,1,0,40,8,9,0
8,21,4,0,1,2,3,3,0,0,1,1,1,5,0,1,0,45,90,9,0
7,20,4,1,1,4,3,0,1,0,1,1,1,0,0,1,0,40,15,6,1
14,20,0,1,1,3,3,0,1,1,1,1,1,5,2,1,0,40,15,7,1
10,19,0,0,1,0,3,1,0,0,1,1,1,5,0,3,0,56,65,9,1
11,19,4,1,1,0,3,1,0,0,1,1,1,0,2,1,0,50,60,4,1
15,0,0,0,1,0,3,1,0,1,1,1,1,0,2,1,0,25,90,3,1
12,22,0,1,1,0,3,3,0,0,1,1,1,0,2,1,0,50,15,9,1
14,18,0,0,0,0,1,1,0,0,1,1,0,0,2,1,0,40,60,9,1
8,19,4,0,1,3,3,0,1,0,1,1,1,7,0,1,0,40,35,6,0
5,21,4,1,1,4,3,0,1,0,1,1,1,5,0,1,0,40,30,8,0
6,18,4,1,1,0,3,0,0,0,1,1,1,5,0,1,0,40,25,6,1
2,18,4,1,1,0,3,0,0,0,1,1,1,0,0,1,5,32,0,4,0
8,15,0,1,1,0,3,0,0,0,1,1,1,0,0,1,5,0,0,0,1
8,20,0,1,1,0,3,1,0,1,1,1,1,0,0,2,5,40,0,7,1
14,20,4,1,1,0,3,0,0,0,1,1,1,0,2,3,0,40,75,4,1
1,18,4,0,0,0,3,0,0,0,1,1,0,0,0,2,5,0,0,4,0
14,15,0,1,1,4,3,0,1,0,1,1,1,5,2,1,0,40,60,4,1
15,13,0,1,1,0,3,1,0,0,1,1,1,7,2,1,0,40,45,5,1
14,20,4,0,1,0,3,0,0,0,1,1,1,5,2,3,0,40,15,8,0
11,15,0,1,1,0,3,3,0,1,1,1,1,0,2,0,5,0,0,0,0
10,15,4,1,1,0,3,3,0,0,1,1,1,0,0,1,2,40,0,4,1
14,18,0,1,1,4,3,0,1,0,1,1,1,7,2,1,5,0,0,0,1
15,15,0,1,0,0,3,3,0,1,1,1,1,0,2,0,5,0,0,0,1
11,15,0,1,1,0,3,0,0,0,1,1,1,7,2,1,0,16,50,4,0
11,20,0,0,1,0,3,0,0,0,1,1,1,0,2,1,0,60,90,9,1
12,20,4,0,1,4,3,0,1,0,1,1,1,7,2,1,0,40,20,9,1
8,16,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,50,20,6,1
0,13,0,1,1,0,3,3,0,0,1,1,1,0,0,1,0,36,2,1,1
7,17,4,1,1,0,3,0,0,0,1,1,1,0,0,1,0,40,7,3,1
12,17,4,1,1,0,3,3,0,0,1,1,1,0,2,0,5,0,0,0,0
9,20,4,0,1,0,3,1,0,0,1,1,1,8,0,1,0,40,20,9,1
13,15,0,0,1,0,3,0,0,0,1,1,1,2,2,5,0,40,10,9,1
5,15,4,0,1,0,3,3,0,0,1,1,1,0,0,1,2,0,0,3,1
14,20,0,1,1,3,3,0,1,1,1,1,1,5,2,0,5,0,0,0,1
6,17,0,1,1,4,3,0,1,1,1,1,1,5,0,1,0,40,90,5,0
8,18,4,0,1,0,3,0,0,0,1,1,1,7,0,1,0,40,5,7,0
10,15,4,1,1,0,3,0,0,0,1,1,1,1,0,1,0,20,45,4,1
15,20,0,0,1,4,3,0,1,0,1,1,1,5,2,1,0,20,5,3,1
11,20,0,1,1,4,3,0,1,0,1,1,1,0,2,2,0,40,25,4,0
10,21,0,0,1,4,3,0,1,0,1,1,1,0,0,1,0,40,35,9,0
5,18,4,0,1,0,3,0,0,0,1,1,1,0,0,2,0,20,5,3,0
4,15,0,1,1,0,3,3,0,1,1,1,1,0,0,1,5,0,0,0,0
9,21,0,0,1,0,3,0,0,0,1,1,1,0,0,4,0,50,5,7,1
12,20,4,0,1,3,3,1,1,0,1,1,1,0,2,3,0,40,12,8,0
2,15,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,30,30,3,0
13,7,0,1,1,4,3,0,1,1,1,1,1,7,2,6,2,0,0,0,1
15,18,4,0,1,3,3,0,1,0,1,1,1,0,2,1,0,40,10,9,1
11,18,4,1,1,4,3,0,1,0,1,1,1,8,2,1,0,24,10,2,1
10,18,0,0,1,4,3,0,1,0,1,1,1,5,0,1,0,40,60,3,1
13,23,0,0,1,0,3,3,0,0,1,1,1,0,2,1,0,60,5,9,1
14,20,0,0,1,0,3,3,0,0,1,1,1,0,2,1,0,40,5,9,1
12,15,0,1,1,4,3,0,1,1,1,1,1,8,2,1,5,30,0,2,1
7,15,0,0,1,0,3,1,0,0,1,1,1,0,0,4,0,40,30,8,1
3,14,4,0,1,4,3,0,1,0,1,1,1,7,0,1,0,40,15,4,0
7,20,0,1,1,0,3,1,0,0,1,1,1,0,0,1,0,40,20,6,1
15,23,0,1,1,0,3,1,0,0,1,1,1,0,2,2,0,45,30,9,1
15,20,4,0,1,0,3,0,0,0,1,1,1,0,2,1,0,40,14,8,1
12,19,0,1,1,0,3,1,0,0,1,1,1,0,2,0,5,0,0,0,1
10,20,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,40,40,7,1
5,18,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,25,20,5,1
9,17,0,1,1,0,3,0,0,1,1,1,1,7,0,1,0,40,45,8,1
9,15,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,40,30,7,1
10,18,4,0,1,0,3,0,0,0,1,1,1,7,0,1,0,45,15,7,1
8,21,4,1,1,3,3,0,1,0,1,1,1,5,0,1,0,40,25,9,1
13,15,0,0,1,3,3,0,1,1,1,1,1,5,2,1,0,40,30,7,0
13,0,0,1,1,0,3,3,0,1,1,1,1,0,2,1,0,40,15,5,1
7,18,0,0,1,0,3,0,0,0,1,1,1,7,0,1,0,40,15,6,1
10,20,4,0,1,0,3,3,0,0,1,1,1,0,0,6,0,35,0,8,1
14,23,4,0,1,4,3,0,1,0,1,1,1,0,2,1,0,55,8,9,1
5,18,4,0,1,0,3,1,0,0,1,1,1,8,0,3,0,40,40,8,1
11,20,0,0,1,0,3,1,0,0,1,1,1,0,2,2,0,40,20,8,1
10,19,0,1,1,0,3,3,0,0,1,1,1,0,0,3,0,32,35,3,1
11,18,0,0,1,0,3,1,0,0,1,1,1,8,2,1,0,40,30,7,1
13,20,4,1,1,0,3,3,0,0,1,1,1,0,2,4,0,40,15,9,1
8,19,0,0,1,3,3,0,1,0,1,1,1,5,0,3,0,40,20,9,0
13,20,0,1,1,3,3,0,1,1,1,1,1,5,2,1,0,40,25,8,1
14,0,0,0,1,4,3,0,1,0,1,1,1,0,2,2,0,40,20,4,1
13,20,0,0,1,3,3,0,1,0,1,1,1,5,2,1,0,40,20,7,1
10,20,3,1,1,3,3,0,1,0,1,1,1,1,0,1,0,40,60,7,1
5,21,4,0,1,4,3,0,1,0,1,1,1,5,0,1,0,40,15,8,0
15,20,0,1,1,0,3,0,0,0,1,1,1,0,2,6,0,50,0,2,0
13,20,0,0,1,0,3,3,0,1,1,1,1,0,2,2,0,40,45,9,1
7,20,0,1,1,0,3,0,0,0,1,1,1,0,0,1,5,0,0,0,0
13,21,0,1,1,0,3,3,0,1,1,1,1,0,2,1,1,30,0,3,1
13,21,4,0,1,0,3,1,0,0,1,1,1,0,2,1,0,40,25,7,1
15,18,0,1,1,3,3,0,1,0,1,1,1,7,2,1,0,40,20,8,1
13,21,4,1,1,0,3,0,0,0,1,1,1,0,2,4,0,40,15,9,0
14,19,4,0,1,0,3,1,0,0,1,1,1,0,2,1,0,40,5,9,1
2,18,4,0,1,4,3,1,1,0,1,1,1,5,0,2,0,12,5,2,0
14,18,0,0,1,0,3,1,0,1,1,1,1,0,2,1,0,30,45,5,1
2,18,4,1,1,0,3,1,0,0,1,1,1,0,0,1,0,20,15,2,0
4,15,4,0,1,0,3,1,0,0,1,1,1,0,0,1,2,30,0,1,1
14,18,0,1,1,0,3,3,0,0,1,1,1,0,2,1,0,40,20,2,1
8,6,1,1,1,4,3,0,1,0,1,1,1,7,0,1,0,48,20,4,1
8,10,0,0,1,4,3,0,1,0,1,1,1,0,0,1,0,40,10,7,1
11,18,4,0,0,0,3,3,0,0,1,1,0,0,2,1,0,20,10,5,1
12,21,0,1,1,4,3,0,1,1,1,1,1,5,2,0,5,0,0,0,0
13,14,0,0,1,0,3,0,0,1,1,1,1,0,2,1,5,40,0,2,0
6,21,4,1,1,0,3,1,0,0,1,1,1,0,0,4,0,15,20,5,1
9,15,0,0,1,0,3,3,0,1,1,1,1,0,0,1,0,50,2,9,0
10,19,4,0,1,4,3,0,1,0,1,1,1,5,0,1,0,40,15,8,0
5,20,4,1,1,0,3,1,0,0,1,1,1,1,0,2,0,40,45,7,0
9,20,4,1,1,0,3,1,0,0,1,1,1,0,0,2,0,40,20,7,1
9,15,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,40,60,4,1
12,21,0,0,1,0,3,3,0,0,1,1,1,1,2,6,0,16,0,1,1
9,18,4,0,1,0,3,0,0,0,1,1,1,7,0,1,0,50,30,7,1
13,15,0,0,1,4,3,3,1,0,1,1,1,0,2,1,0,45,15,9,1
12,20,0,0,1,0,3,1,0,1,1,1,1,5,2,1,0,45,35,9,1
7,18,2,1,1,0,3,0,0,0,1,1,1,0,0,1,0,30,5,7,1
8,18,4,0,1,0,3,0,0,0,1,1,1,0,0,1,0,32,60,5,1
15,19,0,1,1,0,3,0,0,1,1,1,1,1,2,1,0,40,60,5,1
15,20,0,0,1,0,3,3,0,1,1,1,1,0,2,1,0,40,45,8,1
10,17,0,0,0,0,3,0,0,0,1,0,0,7,0,2,0,40,60,7,1
8,20,0,1,1,3,3,0,1,1,1,1,1,5,0,1,0,40,30,7,0
1,15,0,1,1,0,3,0,0,0,1,1,1,0,0,4,5,20,0,3,1
6,20,4,1,1,4,3,0,1,0,1,1,1,5,0,1,0,40,15,6,0
8,18,2,1,1,0,3,1,0,0,1,1,1,0,0,1,0,40,40,6,0
11,15,4,1,1,0,3,0,0,0,1,1,1,0,2,0,5,0,0,1,1
10,19,0,0,1,4,3,3,1,1,1,1,1,0,0,1,0,40,15,7,1
15,19,0,1,1,0,3,1,0,1,1,1,1,0,2,1,0,20,20,3,1
10,19,0,0,1,4,3,1,1,1,1,1,1,8,0,1,0,48,18,8,1
2,18,4,1,1,0,3,1,0,0,1,1,1,0,0,0,5,0,0,0,1
8,13,0,1,1,4,3,0,1,1,1,1,1,7,0,0,5,0,0,0,1
13,19,0,1,1,0,3,0,0,0,1,1,1,0,2,1,0,55,45,9,1
11,21,0,0,1,0,3,1,0,1,1,1,1,0,2,7,0,65,5,9,1
12,18,4,1,1,0,3,3,0,0,1,1,1,0,2,1,0,24,15,8,1
7,20,0,0,1,0,3,0,0,1,1,1,1,8,0,1,0,40,12,8,0
15,15,0,0,1,3,3,0,1,0,1,1,1,5,2,6,0,40,30,6,1
11,21,0,1,1,0,3,0,0,1,1,1,1,5,2,1,0,40,15,8,1
7,18,4,1,1,0,3,1,0,0,1,1,1,0,0,1,1,40,0,8,1
10,22,0,0,1,0,3,0,0,0,1,1,1,5,0,2,0,60,25,9,1
12,21,0,0,1,4,3,0,1,0,1,1,1,5,2,1,0,40,10,9,0
14,20,0,0,1,0,3,0,0,0,1,1,1,0,2,1,0,40,60,9,1
6,18,0,1,1,0,3,1,0,1,1,1,1,0,0,1,0,32,10,3,1
6,18,4,0,1,0,1,1,0,0,1,1,1,8,0,5,5,40,0,5,0
7,15,4,1,0,0,3,0,0,0,1,1,1,8,0,3,1,40,0,8,0
7,20,0,1,1,4,3,0,1,0,1,1,1,5,0,6,0,10,0,3,1
12,15,0,0,1,3,3,0,1,1,1,1,1,0,2,1,0,40,45,9,1
2,20,0,1,1,0,3,0,0,1,1,1,1,0,0,1,0,40,60,6,1
10,15,0,0,1,0,3,0,0,0,1,1,1,7,0,1,0,40,40,6,1
7,20,4,0,1,4,3,1,1,0,1,1,1,0,0,1,0,40,30,4,1
7,13,0,0,0,4,3,0,1,1,1,1,1,7,0,7,0,99,35,2,1
12,18,0,1,1,0,3,1,0,1,1,1,1,8,2,1,0,40,30,5,1
12,15,4,0,1,0,3,3,0,0,1,1,1,1,2,9,2,0,0,0,1
12,18,4,0,1,0,3,1,0,0,1,1,1,5,2,1,0,40,20,3,0
12,18,0,0,1,0,3,0,0,0,1,1,1,0,2,1,0,50,15,9,1
15,20,4,1,1,0,3,3,0,0,1,1,1,0,2,1,0,40,60,9,1
13,18,4,0,1,0,3,0,0,0,1,1,1,0,2,1,0,30,30,4,1
4,15,0,0,1,0,3,3,0,0,1,1,1,0,0,1,2,40,0,8,1
12,15,0,1,1,0,3,0,0,1,1,1,1,0,2,1,0,42,30,4,1
9,22,4,0,1,0,3,1,0,0,1,1,1,0,0,1,5,0,0,0,1
8,20,0,1,1,0,3,1,0,1,1,1,1,0,0,0,5,0,0,0,0
15,0,0,0,1,3,3,0,1,0,1,1,1,7,2,1,0,60,15,8,1
15,20,4,1,1,0,3,1,0,0,1,1,1,8,2,1,0,40,60,7,0
9,20,4,0,1,0,3,3,0,0,1,1,1,5,0,1,0,50,0,9,1
9,18,0,0,1,3,1,0,1,0,1,1,1,1,0,2,5,0,0,2,1
15,15,0,0,1,0,3,3,0,0,1,1,1,0,2,4,0,40,12,9,1
13,15,0,0,1,0,3,3,0,1,1,1,1,7,2,1,0,40,9,7,1
13,15,0,1,1,0,3,1,0,1,1,1,1,0,2,1,0,32,20,4,1
10,20,0,1,1,4,3,3,1,1,1,1,1,5,0,1,5,0,0,0,1
8,21,4,0,1,4,3,0,1,0,1,1,1,5,0,1,0,40,20,9,0
11,19,0,1,1,0,3,3,0,0,1,1,1,0,2,1,0,26,5,4,0
3,17,0,1,1,0,0,0,0,0,1,1,1,0,0,5,3,65,60,5,1
11,18,4,1,1,0,3,0,0,0,1,1,1,0,2,1,0,40,60,7,1
13,21,0,0,1,4,3,0,1,1,1,1,1,5,2,1,0,40,50,9,1
6,18,4,1,1,0,3,0,0,0,1,1,1,5,0,1,5,0,0,0,1
9,15,0,0,1,0,3,1,0,1,1,1,1,0,0,1,0,55,20,9,0
14,18,0,1,1,0,3,0,0,0,1,1,1,0,2,1,0,40,30,6,1
11,23,0,1,1,0,3,3,0,1,1,1,1,0,2,2,0,40,30,7,1
15,15,4,1,1,4,3,0,1,0,1,1,1,7,2,0,5,0,0,4,1
13,21,0,0,1,4,3,0,1,0,1,1,1,5,2,1,0,40,20,9,1
0,17,4,0,1,0,3,1,0,0,1,1,1,8,0,1,0,16,15,2,0
14,20,3,0,1,0,3,3,0,0,1,1,1,0,2,3,0,40,10,7,1
5,20,4,0,1,0,3,0,0,0,1,1,1,5,0,1,0,40,25,7,1
8,20,0,1,1,4,3,0,1,1,1,1,1,5,0,9,2,0,0,0,0
11,18,0,0,1,0,3,1,0,0,1,1,1,8,2,1,0,30,10,4,1
5,20,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,50,10,9,0
14,15,0,0,1,4,3,0,1,1,1,1,1,7,2,6,0,54,10,6,1
11,6,0,0,1,4,3,0,1,1,1,1,1,7,2,1,0,90,15,6,1
6,13,0,1,1,0,3,0,0,0,1,1,1,0,0,1,1,40,0,5,1
7,15,4,1,1,0,3,3,0,0,1,1,1,0,0,3,0,28,30,4,1
2,19,4,1,1,0,3,1,0,0,1,1,1,0,0,2,0,15,20,2,1
7,20,4,0,1,0,3,1,0,0,1,1,1,0,0,1,0,40,7,7,0
10,20,2,1,1,0,3,1,0,0,1,1,1,7,0,1,0,40,60,6,1
12,15,0,0,1,0,3,1,0,0,1,1,1,0,2,1,0,50,40,9,0
11,15,4,0,1,0,1,3,0,0,1,1,1,7,2,1,0,40,20,6,1
13,23,0,1,1,0,3,0,0,1,1,1,1,0,2,1,0,40,15,8,1
12,20,0,1,1,4,3,0,1,1,1,1,1,5,2,1,1,48,0,8,1
