AGEP,SCHL,MAR,SEX,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,PINCP,ESR,FER,RAC1P,PUBCOV
18,15,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
16,18,0,1,1,0,4,0,4,0,1,1,1,1,3,1,2,5,0
41,15,2,1,0,0,0,0,4,0,0,0,1,0,1,6,0,0,1
42,19,0,1,0,0,0,2,4,0,0,1,1,0,0,6,0,8,1
10,15,4,1,1,0,4,0,4,0,1,1,1,1,2,1,2,0,1
5,17,4,0,0,0,0,0,4,1,0,1,1,0,0,6,0,0,0
32,18,0,1,1,0,3,0,4,3,1,1,1,1,2,1,2,5,0
7,20,4,1,0,0,0,0,4,1,0,1,1,0,3,1,2,0,0
25,17,0,1,1,0,0,0,4,0,0,1,1,1,4,3,2,1,0
35,15,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
2,13,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,5,1
37,14,2,1,1,0,0,0,4,0,0,1,1,1,4,1,0,7,0
0,13,4,1,1,2,0,0,0,3,0,1,1,1,0,0,2,0,1
49,19,0,0,1,0,0,0,4,3,0,1,1,1,0,6,0,0,0
0,11,4,1,1,2,4,2,0,0,1,1,1,1,0,0,2,0,0
44,17,1,1,1,0,3,0,4,3,1,1,1,1,3,1,0,5,0
14,15,4,0,1,0,0,0,2,0,0,1,1,1,0,6,0,0,0
42,18,0,0,1,0,0,0,4,3,0,1,1,1,4,1,0,1,0
17,11,2,0,1,0,0,0,4,0,0,1,1,1,3,1,0,0,0
2,13,4,1,1,4,0,0,4,0,0,1,1,1,4,6,2,2,0
0,10,4,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0
21,15,3,1,1,0,0,0,4,0,0,1,1,1,1,1,2,0,0
25,17,4,0,1,0,0,0,4,0,0,1,1,1,2,1,0,7,0
3,17,4,0,1,0,3,2,4,0,1,1,1,1,2,6,0,8,0
21,8,4,0,1,0,4,0,4,0,1,1,1,1,3,1,0,0,1
0,11,4,0,1,0,4,0,0,0,1,1,1,1,0,0,0,0,0
0,12,4,0,1,2,0,0,0,0,0,1,1,1,0,0,0,7,1
3,16,4,1,1,0,0,0,4,0,0,1,1,1,1,1,2,6,0
1,13,4,0,1,5,0,0,0,1,0,1,1,1,0,6,0,0,0
12,17,0,1,1,0,0,2,4,0,0,1,1,1,2,6,2,8,0
11,14,4,1,1,0,0,0,4,3,0,1,1,1,3,6,2,0,1
2,13,4,0,0,1,0,2,4,3,0,1,1,0,0,6,0,0,0
23,18,0,1,0,0,0,0,4,3,0,1,1,1,0,6,2,0,0
41,15,3,0,1,0,0,0,4,0,0,1,1,1,3,6,0,0,1
16,15,0,0,1,0,3,2,4,3,1,1,1,1,3,1,0,7,1
41,20,0,1,1,0,4,0,4,0,1,1,1,1,1,6,0,0,0
31,20,0,0,1,0,0,0,4,0,0,1,1,1,4,1,0,5,0
35,10,0,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,1
13,20,4,0,1,0,2,0,4,3,0,1,1,1,3,1,0,1,0
29,18,0,1,1,0,0,0,4,0,0,1,1,1,3,1,2,0,0
42,19,0,1,1,0,3,0,4,0,1,1,1,1,0,6,0,7,0
23,14,3,1,0,0,4,0,4,3,1,1,1,1,4,6,2,7,0
5,15,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,1
40,15,0,0,1,0,0,0,4,3,0,1,1,1,4,1,0,0,0
5,13,4,0,1,0,0,2,4,0,0,1,1,1,3,1,0,0,0
39,21,4,1,1,0,0,0,4,0,0,1,1,1,0,6,0,5,1
41,18,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,5,1
12,18,4,1,1,0,0,0,4,3,0,1,1,1,4,1,2,0,0
22,22,0,1,1,0,0,2,4,0,0,1,1,1,0,6,2,5,0
21,16,4,1,1,0,0,2,4,3,0,1,1,1,2,1,2,0,0
28,20,0,0,1,0,0,2,4,3,0,1,1,1,0,3,0,0,0
11,18,4,0,1,0,2,0,4,3,0,1,1,1,4,1,0,5,0
8,17,4,1,1,0,0,2,4,1,0,1,1,1,4,1,2,0,0
5,13,4,0,0,0,0,2,4,0,0,1,1,0,0,6,0,0,1
14,19,0,1,1,0,4,0,4,0,1,1,1,1,3,1,2,5,0
9,18,0,1,1,0,0,0,4,1,0,1,1,1,3,1,2,0,1
33,18,0,0,1,0,3,0,4,0,1,1,1,1,0,3,0,0,0
21,20,0,1,1,0,0,0,4,0,0,1,1,1,3,1,2,0,0
2,12,4,0,1,0,0,2,4,0,0,1,1,1,0,6,0,1,0
45,15,0,0,1,0,0,0,4,0,0,1,1,1,3,6,0,1,0
33,20,0,1,1,0,0,0,4,1,0,1,1,1,1,6,2,0,0
35,0,0,1,1,0,3,0,4,0,1,1,1,1,3,1,2,7,0
20,14,0,1,1,0,3,0,4,3,1,1,1,1,0,6,2,0,1
19,17,4,0,0,0,0,0,4,1,0,1,1,1,2,1,0,0,1
3,12,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,7,1
45,8,0,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
1,13,4,0,1,3,0,0,0,0,0,1,1,1,0,6,0,5,1
15,20,3,1,1,0,0,0,4,0,0,1,1,1,1,6,2,1,0
42,17,0,1,0,0,0,0,4,0,0,1,1,0,2,6,0,0,1
0,11,4,1,1,7,0,0,0,0,0,1,1,1,0,0,2,7,0
10,15,2,1,1,0,0,0,4,0,0,1,1,1,2,1,2,0,0
42,14,3,1,1,0,3,0,4,3,1,1,1,1,3,1,0,0,0
2,12,4,1,1,0,0,0,4,0,0,1,1,1,2,6,2,0,1
33,11,0,0,1,0,4,0,4,0,1,1,1,1,4,2,0,5,0
21,15,0,1,1,0,0,0,4,1,0,1,1,1,3,1,2,0,0
2,13,4,0,1,2,0,0,4,0,0,1,1,1,0,6,0,0,0
4,18,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,0,1
20,15,4,0,1,0,0,0,4,3,0,1,1,1,4,1,0,0,0
5,18,4,1,1,0,4,0,4,0,1,1,1,1,0,6,2,5,0
20,12,0,0,1,0,3,0,4,3,1,1,1,1,3,1,0,7,0
0,11,4,1,1,0,0,0,0,0,0,1,1,1,0,0,2,0,1
36,8,4,1,1,0,4,0,4,0,1,1,1,1,4,1,0,0,0
10,20,4,1,1,0,0,0,4,1,0,1,1,1,3,1,2,0,0
43,20,0,0,1,0,3,0,4,0,1,1,1,1,2,1,0,5,0
24,0,4,0,0,0,0,0,4,0,0,1,1,0,1,6,0,5,1
7,15,4,1,1,0,0,0,4,0,0,1,1,1,3,1,2,0,0
7,20,4,1,1,0,0,2,4,0,0,1,1,1,0,6,2,0,0
5,18,4,0,1,0,3,0,4,0,1,1,1,1,3,1,0,0,1
9,15,4,1,1,0,4,0,4,0,1,1,1,1,3,1,2,0,0
27,20,0,1,1,0,0,0,4,3,0,1,1,1,3,6,2,0,0
4,18,4,1,1,0,0,0,4,1,0,1,1,1,3,1,2,0,0
4,18,4,1,1,0,0,0,4,0,0,1,1,1,3,1,2,5,0
22,18,0,1,1,0,0,2,4,0,0,1,1,1,4,3,2,0,0
6,18,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,7,0
39,0,0,1,1,0,3,0,4,0,1,1,1,1,4,1,0,8,1
46,21,4,1,1,0,0,0,4,0,0,1,1,1,3,3,0,0,1
46,20,0,0,0,0,0,0,2,0,0,0,1,1,4,6,0,0,1
47,12,0,1,0,0,0,0,4,0,0,1,1,0,2,3,0,0,0
23,20,0,1,1,0,0,0,4,3,0,1,1,1,0,6,2,0,1
29,18,0,1,1,0,3,0,4,0,1,1,1,1,2,6,2,5,0
3,18,4,0,1,0,4,0,4,3,1,1,1,1,3,1,0,7,1
28,19,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,0
36,19,4,1,1,0,3,0,4,0,1,1,1,1,3,1,0,0,0
17,20,0,1,1,0,4,0,4,1,1,1,1,1,3,2,1,0,0
25,16,0,1,1,0,2,0,4,0,0,1,1,1,3,1,2,0,0
3,18,0,1,1,0,0,0,2,0,0,1,1,1,3,1,2,5,0
47,15,0,1,1,0,3,0,4,3,1,1,1,1,3,1,0,8,0
32,17,0,0,1,0,0,0,4,0,0,1,1,1,4,1,0,0,0
14,21,4,0,1,0,0,0,4,1,0,1,1,1,3,1,0,0,0
0,11,4,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
39,20,1,1,1,0,3,0,4,0,1,1,1,1,3,1,0,7,0
2,12,4,0,0,2,0,0,4,1,0,1,1,0,0,6,0,8,0
26,20,0,1,1,0,0,2,4,1,0,1,1,1,0,6,2,0,0
8,13,4,1,1,0,0,2,4,0,0,1,1,1,0,6,2,7,1
7,13,4,1,1,0,0,2,4,0,0,1,1,1,0,6,2,1,1
24,12,0,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,0
9,20,4,1,1,0,0,0,4,1,0,1,1,1,3,1,2,0,0
42,18,4,0,0,0,0,0,4,0,0,1,1,1,3,6,0,0,1
21,17,4,0,1,0,0,0,4,3,0,1,1,1,4,1,0,0,0
36,20,0,1,1,0,0,0,4,1,0,1,1,1,2,1,0,1,0
32,21,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,0,1
5,18,4,1,1,0,0,0,4,3,0,1,1,1,2,1,2,0,0
23,20,4,0,1,0,3,0,4,0,1,1,1,1,3,1,0,5,0
18,14,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,0,1
21,21,0,1,1,0,0,2,4,0,0,1,1,1,1,6,2,0,0
4,15,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,7,0
9,15,0,1,0,0,4,0,4,3,1,0,1,1,3,1,2,0,0
39,14,0,1,1,0,3,0,4,0,1,1,1,1,1,1,0,5,0
0,11,4,1,1,1,0,0,0,0,0,1,1,1,0,0,2,0,1
21,16,4,0,1,0,0,2,4,0,0,1,1,1,0,6,0,7,1
4,18,4,1,1,0,0,0,4,0,0,1,1,1,3,1,2,0,0
18,0,4,0,1,0,4,0,4,3,1,1,1,1,2,1,0,7,1
24,8,0,1,1,0,4,0,4,0,1,1,1,1,2,1,2,0,1
1,11,4,0,1,2,4,0,0,0,1,1,1,1,0,6,0,7,1
31,20,0,1,1,0,3,0,4,3,1,1,1,1,3,1,2,0,1
41,14,2,1,0,0,0,2,4,0,0,1,1,1,2,6,0,1,0
45,20,0,1,1,0,3,0,4,0,1,1,1,1,4,6,0,7,0
22,21,2,1,1,0,2,2,4,3,0,1,1,1,1,1,2,0,0
3,15,4,0,1,0,0,0,4,1,0,1,1,1,3,1,0,8,0
37,18,2,1,1,0,4,0,4,0,1,1,1,1,4,1,0,0,0
19,17,0,1,1,0,0,2,4,1,0,1,1,1,2,6,2,0,0
15,15,4,1,1,0,4,0,4,0,1,1,1,1,2,1,2,0,0
2,13,4,1,1,8,0,0,4,3,0,1,1,1,1,3,2,7,1
4,15,4,1,1,0,4,0,4,0,1,1,1,1,4,1,2,0,0
35,0,0,1,1,0,3,0,4,0,1,1,1,1,2,1,2,5,0
10,0,0,0,1,0,0,2,4,0,0,1,1,1,1,3,0,7,0
1,11,4,1,1,7,0,0,0,2,0,1,1,1,0,6,2,0,1
45,15,0,0,1,0,3,0,4,3,1,1,1,1,3,1,0,5,0
2,13,4,0,1,2,0,0,4,0,0,1,1,1,0,6,0,0,1
15,18,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,0,1
31,18,4,0,0,0,0,0,4,1,0,1,1,0,1,6,0,0,1
4,18,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,7,1
1,12,4,0,1,2,0,0,0,0,0,1,1,1,0,6,0,0,0
32,15,4,0,1,0,0,2,4,0,0,1,1,1,0,6,0,0,0
19,19,0,1,1,0,0,0,4,0,0,1,1,1,4,1,1,0,0
3,13,4,0,1,0,0,0,4,0,0,1,1,1,2,1,0,0,0
6,15,4,0,1,0,0,0,4,1,0,1,1,1,2,1,0,0,0
48,0,4,0,0,0,4,0,4,0,1,1,1,0,3,1,0,7,0
20,18,0,1,1,0,3,0,4,0,1,1,1,1,0,6,2,5,0
27,15,4,1,1,0,3,0,4,0,1,1,1,1,4,1,2,0,1
27,5,0,0,1,0,4,0,4,0,1,1,1,1,4,1,0,7,0
18,19,0,1,1,0,4,2,4,0,1,1,1,1,0,6,2,8,1
41,0,4,0,0,0,3,0,4,0,1,0,1,1,2,6,0,5,1
14,15,4,0,1,0,0,0,4,3,0,1,1,1,3,1,0,0,0
7,15,4,1,1,0,3,0,4,0,1,1,1,1,0,3,2,7,1
21,18,0,1,1,0,0,0,4,3,0,1,1,1,0,6,2,0,1
39,18,0,1,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
3,15,4,1,1,0,0,0,4,1,0,1,1,1,2,6,2,8,0
26,18,4,0,1,0,0,0,4,0,0,1,1,1,4,1,0,7,0
19,15,4,0,0,0,0,2,4,0,0,1,1,0,3,6,0,7,1
12,20,4,0,1,0,0,0,4,1,0,1,1,1,4,1,0,0,0
35,14,0,0,1,0,4,0,4,3,1,1,1,1,2,1,0,5,1
2,13,4,1,1,1,0,0,4,0,0,1,1,1,0,6,2,0,0
2,13,4,1,1,2,0,0,4,3,0,1,1,1,0,6,2,0,0
23,8,4,0,1,0,0,2,4,0,0,1,1,1,0,6,0,7,1
46,14,2,0,0,0,0,1,4,1,0,0,1,1,0,6,0,0,0
0,12,4,1,0,0,0,2,0,0,0,1,1,0,4,0,2,1,0
39,14,3,0,1,0,2,0,4,3,0,1,1,1,4,1,0,7,0
29,15,0,1,1,0,3,0,4,0,1,1,1,1,0,6,2,7,0
42,15,0,1,0,0,3,0,4,0,1,1,1,0,4,1,0,5,1
44,20,0,0,1,0,3,1,4,0,1,1,1,1,0,6,0,5,0
32,11,4,0,0,0,0,0,4,0,0,1,1,0,0,6,0,0,1
7,18,4,1,1,0,0,0,3,3,0,1,1,1,3,1,2,0,1
27,8,0,0,1,0,4,0,4,0,1,1,1,1,3,1,0,7,0
12,18,4,1,1,0,3,0,4,3,1,1,1,1,4,1,2,0,0
18,19,4,0,1,0,0,0,4,1,0,1,1,1,0,6,0,0,0
1,12,4,0,1,1,0,0,0,0,0,1,1,1,0,6,0,0,0
37,11,0,0,1,0,3,0,4,0,1,1,1,1,3,1,0,5,0
26,6,0,1,1,0,0,0,4,3,0,1,1,1,0,6,2,0,0
43,19,2,0,0,0,0,0,4,1,0,1,0,0,4,3,0,0,1
4,8,4,0,1,0,4,0,4,0,1,1,1,1,4,1,0,0,0
9,18,4,1,1,0,0,0,4,1,0,1,1,1,2,6,2,8,1
46,0,0,0,0,0,3,0,4,0,1,0,1,1,2,6,0,5,1
6,16,4,0,1,0,0,2,4,0,0,1,1,1,2,1,0,0,0
36,16,3,1,0,0,0,0,4,0,0,1,1,0,3,6,0,0,1
19,18,2,0,1,0,0,2,4,0,0,1,1,1,2,1,0,1,1
23,16,2,1,1,0,3,0,4,0,1,1,1,1,1,3,2,7,1
37,18,0,1,1,0,3,0,4,1,1,1,1,1,2,2,0,7,0
1,12,4,0,1,1,0,0,0,1,0,1,1,1,0,3,0,8,0
5,15,4,0,0,0,0,0,4,0,0,1,0,1,0,3,0,8,1
45,19,2,1,1,0,0,0,2,1,0,1,1,1,2,2,0,0,0
43,13,0,1,1,0,3,0,4,0,1,1,1,1,4,1,0,0,0
0,11,4,0,0,3,0,0,0,1,0,1,1,0,0,0,0,8,0
8,20,4,1,1,0,4,1,4,0,1,1,1,1,1,1,1,0,0
21,18,2,0,0,0,0,2,4,1,0,1,1,0,0,3,0,0,1
18,15,4,1,0,0,0,0,4,3,0,1,1,0,0,6,2,5,1
37,10,0,0,1,0,4,0,4,0,1,1,1,1,4,1,0,7,1
4,18,4,0,1,0,0,0,4,1,0,1,1,1,2,1,0,0,0
8,20,4,1,1,0,0,2,4,0,0,1,1,1,3,6,2,1,0
18,21,0,1,1,0,0,0,4,0,0,1,1,1,0,6,2,0,0
44,0,0,0,0,0,3,0,4,0,1,1,1,1,2,6,0,0,1
3,16,4,0,1,0,0,0,4,1,0,1,1,1,0,6,0,8,0
36,17,4,1,1,0,0,0,4,0,0,1,1,1,3,3,0,0,1
21,19,0,0,1,0,0,2,4,0,0,1,1,1,3,6,0,1,1
42,18,1,1,0,0,0,0,4,1,0,1,1,0,0,6,0,0,1
6,18,4,1,1,0,0,0,4,0,0,1,1,1,4,1,2,5,0
43,12,4,1,1,0,3,0,4,0,1,1,1,1,3,1,0,0,1
22,18,0,0,0,0,0,0,4,1,0,1,1,1,0,6,0,0,0
5,18,4,0,1,0,0,0,4,0,0,1,1,1,2,1,0,0,0
0,11,4,0,1,1,0,0,0,0,0,1,1,1,0,0,0,7,1
0,10,4,0,1,2,3,0,0,0,1,1,1,1,0,0,0,0,0
1,12,4,1,1,1,0,0,0,1,0,1,1,1,1,6,2,0,0
7,18,4,0,1,0,4,0,4,0,1,1,1,1,0,6,0,5,0
3,15,4,1,1,0,0,1,4,0,0,1,1,1,1,1,2,8,0
38,15,0,1,0,0,3,0,4,0,1,1,1,0,3,6,0,5,1
9,18,4,0,1,0,0,2,4,0,0,1,1,1,4,1,0,0,0
5,18,4,1,1,0,4,0,4,0,1,1,1,1,0,3,2,0,0
41,12,0,1,1,0,3,0,4,0,1,1,1,1,0,6,0,5,0
17,13,4,1,1,0,0,2,4,1,0,1,1,1,2,6,2,7,1
14,20,4,1,1,0,0,0,4,0,0,1,1,1,3,1,2,0,0
19,0,0,1,1,0,0,0,4,3,0,1,1,1,4,1,2,0,0
45,18,3,1,1,0,3,0,4,0,1,1,1,1,4,1,0,5,0
46,20,2,0,1,0,0,0,4,0,0,1,1,1,3,6,0,0,0
10,20,4,0,0,0,0,2,4,0,0,1,1,0,0,6,0,0,0
2,13,4,0,1,8,0,0,4,1,0,1,1,1,0,6,0,5,1
40,20,2,0,1,0,0,0,4,1,0,1,1,1,4,1,0,0,0
28,18,3,1,1,0,0,0,4,0,0,1,1,1,3,6,2,0,1
14,19,4,1,1,0,0,0,4,1,0,1,1,1,3,1,2,0,0
47,15,0,1,0,0,3,0,4,0,1,0,1,1,0,6,0,5,1
20,15,4,1,1,0,0,2,4,0,0,1,1,1,0,6,2,0,1
43,15,4,0,1,0,0,0,4,0,0,1,1,1,3,6,0,7,1
4,18,4,0,1,0,0,0,4,0,0,1,1,1,0,6,0,5,0
37,16,4,1,1,0,0,2,4,1,0,1,1,1,4,1,0,0,0
3,17,4,1,1,0,0,0,4,0,0,1,1,1,0,6,2,7,1
26,19,0,1,1,0,0,0,4,3,0,1,1,1,0,6,2,0,0
16,17,0,1,1,0,2,0,4,0,0,1,1,1,3,1,1,7,1
14,19,0,1,1,0,3,0,4,3,1,1,1,1,0,6,1,5,1
39,18,0,1,0,0,0,0,4,0,0,1,1,1,0,6,0,0,0
2,12,4,0,1,1,0,0,4,0,0,1,1,1,0,6,0,0,0
33,21,0,1,1,0,0,0,4,0,0,1,1,1,2,1,2,0,1
31,15,3,1,1,0,0,0,4,3,0,1,1,1,4,1,2,0,1
4,18,4,1,1,0,0,0,4,3,0,1,1,1,2,3,2,7,0
45,18,0,1,1,0,0,0,4,0,0,1,1,1,0,6,0,0,0
20,21,0,1,1,0,4,0,4,0,1,1,1,1,0,6,2,5,0
36,15,0,1,1,0,0,0,4,0,0,1,1,1,2,6,0,0,1
48,18,0,1,0,0,0,0,4,0,0,0,1,0,2,6,0,8,1
46,15,0,0,1,0,3,0,4,0,1,1,1,1,3,1,0,0,0
4,18,4,1,1,0,0,0,4,3,0,1,1,1,2,1,2,0,0
13,14,4,0,1,0,4,2,4,0,1,1,1,1,4,1,0,5,0
40,18,0,1,1,0,0,0,4,0,0,1,1,1,2,6,0,0,0
12,16,4,0,1,0,0,0,4,0,0,1,1,1,3,1,0,0,0
24,21,0,1,1,0,3,1,4,3,1,1,1,1,3,1,2,5,0
46,18,4,1,1,0,3,0,4,0,1,1,1,1,2,6,0,0,1
