AGEP,COW,SCHL,MAR,RELP,WKHP,SEX,RAC1P,PINCP
79,0,15,0,0,19,0,1,7
19,0,13,4,2,19,1,5,1
51,5,8,4,11,39,0,0,2
49,2,21,4,5,34,1,0,16
48,0,19,0,1,39,0,0,11
41,5,18,0,0,59,0,0,6
41,1,17,3,0,39,1,0,10
49,1,15,2,0,39,1,0,10
40,0,8,0,0,54,0,7,10
25,0,18,4,12,39,0,0,4
25,0,20,4,2,39,1,0,9
54,2,18,0,1,83,1,1,1
61,0,15,2,5,7,1,5,4
43,0,21,0,1,39,0,0,17
50,0,20,0,0,34,1,0,8
27,3,15,4,2,19,1,1,0
19,1,15,4,17,69,0,0,1
30,0,18,0,0,39,1,0,10
52,2,20,0,0,39,0,0,17
37,0,15,4,12,31,0,1,3
41,0,8,0,0,54,0,7,4
59,6,21,4,5,79,0,0,19
57,0,21,0,0,39,0,0,14
40,0,21,0,0,49,0,0,18
59,2,21,0,1,39,1,5,18
20,0,18,4,4,15,0,0,1
38,0,14,0,0,47,0,7,5
57,5,20,0,0,19,1,0,1
21,0,20,4,2,15,1,5,0
53,5,14,0,1,49,0,0,19
44,0,18,0,1,39,0,0,11
56,2,0,0,15,39,1,0,8
26,0,18,0,0,39,1,0,6
51,0,15,3,0,39,0,7,4
52,2,20,0,0,39,1,0,11
58,0,20,0,1,39,0,5,18
35,0,0,0,0,39,0,5,16
58,0,18,0,0,39,0,0,12
59,3,22,0,1,35,1,5,17
47,7,18,4,13,98,0,0,2
60,1,22,2,0,14,1,1,14
26,0,21,4,0,39,0,0,15
20,0,17,4,2,35,1,7,5
30,1,17,0,1,39,0,0,3
45,0,20,4,0,39,1,7,14
48,5,18,0,1,19,1,0,1
22,2,15,4,2,39,0,0,7
23,0,17,4,2,15,1,0,4
54,1,21,0,1,59,1,0,17
29,0,17,4,0,39,0,7,11
48,0,22,0,0,39,1,5,8
52,2,19,4,0,39,1,1,1
55,5,18,4,16,31,1,0,1
24,0,15,4,2,39,0,0,8
50,5,13,0,1,49,1,8,4
50,0,23,0,0,69,0,0,19
72,0,18,4,0,1,0,0,3
26,0,20,4,0,39,1,0,14
54,0,17,3,0,39,1,7,8
59,6,20,0,1,39,0,5,19
35,0,20,0,1,39,1,5,19
23,0,17,4,2,44,0,0,7
68,0,18,0,0,20,0,0,5
27,0,21,4,5,49,1,8,9
22,0,20,4,2,24,1,0,3
25,5,20,4,12,49,0,5,10
27,3,20,0,0,40,1,1,8
28,0,18,4,0,39,0,5,12
64,0,18,0,1,7,0,5,4
52,0,7,0,0,39,1,0,4
42,0,21,0,0,44,0,5,18
29,0,17,4,17,39,0,8,5
41,0,19,0,1,31,1,0,16
20,0,15,4,2,39,0,7,4
19,0,15,4,2,15,1,0,1
30,1,21,4,0,59,1,0,14
40,0,16,0,12,39,0,0,2
51,0,15,0,0,39,0,0,10
63,0,18,1,0,49,0,0,19
26,0,18,0,0,9,1,0,0
46,5,20,4,0,49,1,0,17
60,5,20,4,0,35,0,0,14
25,0,15,0,1,39,0,0,10
61,1,18,2,0,15,1,0,8
51,5,18,0,0,39,0,0,11
68,4,15,3,0,39,0,1,4
60,0,11,1,0,39,1,0,5
56,1,16,0,0,49,0,0,19
40,0,20,4,0,39,0,8,18
56,0,16,0,1,32,0,0,16
69,2,15,2,13,39,1,0,8
57,0,0,0,1,29,1,0,2
62,0,20,0,1,39,0,0,18
50,0,5,0,1,9,1,7,0
30,0,9,0,1,39,1,7,2
50,0,20,2,12,54,0,0,15
52,0,20,0,0,44,1,0,17
58,2,18,0,0,39,0,0,12
51,6,21,0,1,39,0,0,19
30,2,20,0,0,39,1,1,11
61,1,21,2,0,31,1,5,18
32,2,15,4,13,39,1,0,6
76,1,21,2,0,3,1,0,11
74,6,22,0,1,39,0,0,19
63,0,18,0,1,39,1,0,14
44,0,14,3,13,39,1,0,8
50,5,8,2,0,29,1,7,3
27,2,20,4,12,44,1,8,16
19,0,15,4,17,19,0,0,0
28,0,18,4,12,44,0,0,7
70,4,20,2,0,39,1,5,15
44,0,22,0,1,39,1,5,19
32,5,20,4,2,20,0,0,4
47,0,21,0,0,39,0,5,8
59,0,18,2,0,49,0,0,1
65,0,20,0,0,59,0,0,17
38,0,20,0,0,39,1,0,13
38,1,19,0,1,39,0,0,9
54,0,18,0,0,59,0,0,16
48,5,20,0,1,39,1,8,4
23,0,18,4,2,19,0,0,2
62,0,20,0,0,49,1,0,18
31,2,20,0,1,31,0,0,7
35,0,21,4,0,49,0,0,19
55,0,8,0,0,39,0,0,10
28,0,20,2,0,39,1,0,8
36,2,15,0,1,39,0,0,11
45,0,15,0,1,39,1,0,11
43,0,15,0,0,39,0,7,10
31,0,21,0,0,44,0,0,19
58,0,20,0,0,39,0,5,8
24,0,12,4,0,39,1,0,5
39,0,20,4,0,49,0,0,18
54,0,21,0,0,45,0,5,19
45,0,19,3,0,49,1,7,17
31,0,15,4,0,19,1,7,2
69,1,17,0,1,39,1,0,14
60,2,18,0,1,39,1,0,11
73,3,23,0,0,19,0,5,16
44,0,20,0,0,39,0,7,12
59,0,20,2,0,79,0,0,14
30,0,19,0,1,39,1,5,7
35,0,15,0,0,39,1,5,4
59,0,8,2,0,39,1,0,4
23,0,20,4,2,19,1,0,2
65,6,22,3,0,49,0,0,19
49,0,15,2,0,39,1,0,10
44,5,8,4,2,9,0,0,1
40,0,15,3,0,39,1,7,4
54,2,22,0,0,39,0,0,4
23,0,20,4,12,39,1,0,11
35,0,20,0,0,59,1,0,6
24,0,15,3,2,24,1,0,7
77,5,20,0,1,9,1,0,19
39,0,20,0,0,39,0,5,13
61,0,20,0,0,39,0,0,16
33,2,20,4,0,39,1,7,14
38,0,15,3,10,39,1,7,8
45,0,10,0,0,39,0,7,9
22,0,20,4,0,39,1,0,9
30,0,15,0,9,39,1,5,10
40,1,18,0,0,77,1,0,10
53,3,20,0,0,69,0,0,12
26,0,15,4,2,11,1,5,2
46,1,21,0,1,20,1,5,2
49,6,21,0,1,9,1,0,4
43,0,15,2,0,39,0,0,4
49,5,17,0,0,83,0,0,16
18,0,15,4,17,14,1,0,1
39,5,20,0,0,59,0,0,18
37,0,15,4,13,6,1,5,2
47,1,21,0,0,39,0,8,9
38,5,18,4,11,14,0,0,0
54,5,20,0,0,9,1,0,19
53,0,20,0,0,39,1,0,19
61,1,22,0,0,54,0,0,18
58,2,18,2,0,39,0,0,3
74,5,21,0,0,19,0,0,19
31,5,18,4,2,11,0,0,1
58,0,18,0,1,29,1,0,10
43,0,23,0,0,49,0,5,19
18,0,17,4,12,24,1,0,3
55,0,0,0,6,44,0,0,7
39,0,8,0,0,39,0,0,10
35,1,21,0,1,44,1,7,15
26,0,21,4,12,29,1,8,7
57,0,13,2,0,43,1,0,12
59,0,18,0,1,39,1,0,14
30,0,20,0,1,39,0,0,10
39,0,17,3,0,49,0,0,4
58,0,15,3,6,39,1,5,4
26,0,15,4,12,39,0,0,17
60,2,17,3,0,39,1,0,10
25,0,20,4,0,79,0,0,19
28,0,18,2,15,39,1,0,2
51,1,15,0,1,49,0,0,8
23,0,18,4,2,39,0,0,10
52,0,20,4,7,19,0,0,2
33,1,20,4,2,39,1,1,6
47,6,16,0,0,59,0,0,15
50,0,15,2,0,39,1,0,7
51,6,20,0,1,19,1,0,6
51,0,20,0,0,39,1,0,11
43,0,20,0,0,35,1,0,18
22,0,18,4,0,24,0,0,10
48,0,20,2,0,44,1,0,16
18,0,15,4,2,27,1,8,0
54,0,18,2,0,15,1,0,0
30,0,18,4,0,39,0,7,11
29,0,18,2,13,47,1,7,12
32,0,20,0,1,44,1,0,18
61,0,19,0,0,39,1,0,13
27,0,15,4,2,37,1,0,6
54,2,19,0,1,39,1,5,14
63,0,20,0,1,39,0,5,4
33,5,18,0,1,14,1,0,2
33,2,20,4,0,39,0,7,10
23,0,20,4,15,20,1,0,2
43,0,11,0,1,31,0,0,4
28,0,19,4,2,39,0,0,12
58,0,18,0,0,39,0,7,12
64,6,23,2,0,59,1,0,19
36,0,18,0,0,39,0,0,9
29,0,17,4,2,39,1,0,1
70,3,18,0,0,12,1,0,4
35,0,13,0,0,39,0,7,12
22,5,20,4,11,14,1,5,0
53,6,20,0,1,34,1,0,8
55,2,18,0,1,14,1,0,3
26,0,20,4,13,39,1,0,13
40,0,22,0,1,49,1,5,17
59,0,0,0,1,7,1,7,2
28,1,20,4,13,39,1,5,13
17,0,13,4,2,19,1,7,2
56,0,18,4,0,39,1,0,8
33,3,18,4,0,39,0,0,9
53,5,18,4,13,39,0,0,0
64,6,23,0,1,39,1,0,19
35,0,18,4,0,9,1,8,0
46,0,19,0,1,39,1,5,7
63,1,17,0,0,34,1,0,12
35,0,19,4,2,35,0,0,7
57,0,15,3,2,39,1,8,9
49,0,13,4,0,39,1,0,6
46,0,15,4,13,39,0,5,10
55,0,15,4,13,39,0,0,9
45,0,15,0,1,39,1,1,14
62,0,22,2,0,59,0,0,19
35,0,20,4,2,39,0,0,12
25,1,20,4,17,19,0,0,0
20,0,20,4,0,17,1,0,0
61,0,20,0,1,44,0,5,17
36,0,20,0,0,49,0,0,14
40,5,20,2,0,39,1,0,16
41,0,20,0,1,34,1,0,10
36,5,20,0,0,49,0,7,19
48,0,21,0,1,59,0,0,19
48,5,21,0,0,9,0,0,19
63,0,18,0,0,39,0,0,16
60,0,16,3,0,39,1,7,7
69,0,17,4,0,39,1,0,13
30,1,15,4,0,29,1,1,12
51,0,20,0,1,39,1,5,7
32,0,15,4,0,39,0,0,8
20,0,14,4,2,29,1,7,1
41,0,18,0,1,34,0,0,18
55,6,17,0,0,49,0,8,15
43,0,20,4,0,39,0,1,19
48,0,18,0,1,41,0,8,10
61,5,18,4,0,15,0,0,7
24,0,16,4,2,39,0,8,1
49,0,19,0,1,39,1,0,18
19,0,15,4,15,29,0,0,2
31,0,19,4,2,23,0,0,6
54,0,20,0,0,23,1,0,14
45,0,15,0,0,39,0,1,8
68,5,20,0,1,39,0,0,5
35,0,20,0,0,4,1,0,0
45,0,20,0,2,49,0,0,9
62,0,18,0,0,9,1,0,4
64,0,16,0,1,44,0,7,8
27,0,20,4,12,39,0,0,2
21,1,18,4,17,19,0,0,0
39,0,21,0,1,39,1,5,17
57,0,11,0,17,39,0,0,8
43,0,12,0,0,54,0,0,11
24,0,18,4,0,39,1,0,4
31,0,20,4,2,19,0,0,2
44,0,20,0,0,49,0,0,18
22,0,18,4,2,34,1,8,3
18,1,14,4,2,29,1,5,0
29,0,0,4,0,39,0,5,15
19,2,17,4,17,19,1,8,0
44,2,19,0,0,39,1,0,15
64,0,19,0,0,44,1,0,13
66,0,21,0,0,15,0,5,14
56,0,19,2,0,14,1,0,14
63,0,17,0,1,44,1,0,12
23,0,15,4,5,44,0,0,8
50,5,15,0,0,39,1,5,4
38,2,21,0,0,39,1,0,16
32,0,15,0,9,39,1,0,4
44,0,22,0,1,39,1,5,9
55,5,19,0,1,39,1,0,11
56,0,20,4,5,39,0,8,14
25,0,18,4,0,39,0,0,8
61,3,22,0,0,64,0,0,19
29,0,17,4,12,39,0,0,3
54,5,19,2,11,39,0,0,11
45,0,15,4,12,44,0,0,11
54,0,20,0,0,39,0,5,8
40,0,16,0,0,0,0,0,0
38,0,22,4,0,83,0,5,19
27,0,20,4,13,39,1,0,11
30,0,21,0,0,39,1,0,8
63,6,18,0,0,49,0,0,16
24,0,16,4,17,29,1,6,0
47,1,17,0,0,39,0,0,4
32,0,21,0,0,39,0,5,16
69,0,18,1,0,39,1,0,4
53,0,17,0,1,31,1,0,8
48,0,17,0,1,29,1,7,8
24,0,18,4,0,39,1,7,3
43,2,20,0,0,39,1,7,13
61,0,21,2,13,44,0,0,19
45,2,17,0,1,39,1,7,11
58,0,15,2,2,43,0,1,19
41,5,15,4,0,11,1,7,3
20,4,15,4,17,59,0,0,5
49,2,21,0,0,49,1,0,17
63,5,15,0,1,59,0,0,9
33,0,23,0,0,59,1,0,19
30,6,21,4,0,59,0,5,19
54,0,21,4,12,49,0,0,12
59,0,18,0,1,39,1,0,10
63,3,12,1,0,14,1,7,2
60,2,20,0,1,44,0,0,17
73,5,20,0,1,0,1,5,16
38,2,15,2,0,39,1,0,10
25,4,18,0,0,39,0,0,8
41,0,18,0,0,44,1,0,8
40,0,21,4,0,59,1,0,19
64,5,18,0,0,19,0,5,1
36,0,18,0,1,71,0,7,12
44,0,20,2,0,49,1,0,11
44,0,17,2,0,39,1,1,12
36,0,18,0,1,39,0,0,12
56,1,20,0,0,39,1,0,12
34,0,8,0,0,47,0,0,6
46,2,22,0,0,39,0,0,13
64,5,19,2,0,22,1,0,2
51,3,20,4,0,39,0,0,16
28,2,20,4,0,39,1,0,9
46,0,20,2,0,39,1,0,14
40,4,21,4,0,27,1,0,12
23,0,18,4,0,29,0,0,4
18,5,15,4,0,39,0,7,4
46,0,20,0,0,44,0,0,18
68,5,15,0,1,22,0,0,6
19,0,15,4,2,19,0,0,1
45,5,18,0,0,29,1,0,12
59,1,20,0,0,39,1,0,17
55,0,17,0,0,39,1,0,13
24,0,20,4,2,39,1,0,8
28,4,18,0,1,39,0,0,13
54,0,22,0,1,39,1,0,19
67,0,20,0,1,39,1,5,19
28,0,15,4,2,31,0,0,7
33,0,18,4,13,39,0,5,7
54,0,15,0,0,49,0,0,9
50,1,23,0,0,59,0,0,19
38,0,18,0,1,59,0,0,15
31,0,15,0,0,39,0,8,12
62,5,18,0,1,23,0,0,2
56,0,13,0,0,39,0,7,11
20,0,15,4,15,13,0,8,1
57,6,18,0,1,39,1,5,11
34,4,17,4,10,44,0,0,12
24,0,20,4,0,42,1,5,12
68,5,21,2,0,39,1,0,14
60,0,20,0,0,49,0,0,18
44,0,15,0,0,39,0,7,6
48,0,17,2,0,48,1,0,11
50,0,23,0,1,44,0,0,18
28,0,15,4,2,23,1,0,3
56,0,15,2,13,39,1,0,12
62,0,18,4,0,39,1,0,12
35,1,17,4,0,31,1,8,11
36,2,20,3,2,39,1,0,9
78,6,20,0,0,44,0,0,13
50,4,15,0,1,39,0,7,12
51,0,20,0,0,44,0,0,18
29,0,20,0,1,19,1,0,1
63,0,21,0,0,49,0,0,18
30,0,20,4,12,39,0,5,12
61,0,15,0,0,44,0,5,6
38,0,18,0,2,39,0,1,2
23,0,18,4,2,37,0,8,2
49,2,18,0,0,39,1,0,12
33,0,15,0,0,39,1,0,6
28,5,20,4,2,39,1,0,9
41,0,15,2,0,49,1,0,12
23,1,20,4,13,37,1,5,8
24,5,20,4,2,19,0,0,3
25,5,18,4,0,23,0,5,4
32,5,18,4,0,23,1,0,1
30,0,21,0,0,39,0,5,17
28,1,17,4,0,39,0,8,9
62,6,17,2,0,39,1,0,8
62,6,19,0,0,24,0,0,14
30,0,20,0,1,39,0,5,13
49,0,21,0,0,39,1,5,19
31,0,18,2,12,39,0,0,8
57,4,15,1,13,39,1,4,7
42,0,15,0,1,33,1,0,8
47,0,8,0,1,59,0,7,6
80,0,0,0,1,29,1,0,5
26,0,20,4,0,39,1,0,10
62,0,20,0,0,59,0,0,12
25,0,15,4,2,39,0,0,5
51,0,17,3,0,40,0,0,13
19,0,15,4,10,15,0,0,0
44,0,20,0,1,39,0,5,11
38,0,18,0,0,39,0,8,12
65,0,17,1,0,39,1,0,19
27,1,17,0,1,39,1,0,8
50,2,19,0,1,54,1,0,12
27,5,14,4,13,39,0,0,7
28,0,9,0,0,39,0,0,10
46,3,20,0,0,39,1,0,16
42,0,13,4,5,39,0,5,7
39,5,18,0,0,39,0,0,8
46,0,17,2,0,9,1,0,1
64,6,19,0,0,7,0,0,0
50,0,22,0,1,39,0,5,19
23,0,21,4,2,14,1,0,0
63,0,15,0,0,47,0,0,14
28,0,15,0,10,39,1,7,10
57,0,20,2,0,39,0,0,11
22,0,18,4,3,7,1,5,1
48,3,15,0,0,29,1,0,2
64,4,20,0,0,43,0,5,13
55,6,20,0,1,39,0,0,13
36,0,21,0,0,39,0,5,18
37,1,0,0,0,39,1,0,5
20,0,18,4,2,21,0,0,1
69,0,18,0,0,39,0,1,8
21,0,15,4,2,19,1,0,3
40,0,21,0,1,54,0,0,18
53,0,15,2,13,39,0,7,8
26,0,18,4,5,39,0,0,8
38,0,18,2,2,49,1,7,11
55,1,15,2,0,27,1,0,4
42,0,16,4,2,39,0,0,11
46,0,20,4,0,39,1,8,13
47,0,18,4,0,54,0,1,4
64,0,20,2,15,39,0,0,17
25,0,20,4,12,39,1,0,9
61,0,19,0,0,47,0,5,15
28,4,19,0,15,39,0,5,11
71,5,22,0,0,15,0,1,16
57,0,20,0,1,39,1,0,9
74,0,21,2,16,39,0,5,1
46,0,13,0,0,41,0,0,14
38,0,21,4,10,35,0,0,15
56,0,15,0,1,39,1,0,8
23,0,15,4,4,29,0,0,4
38,0,19,4,13,39,0,0,13
49,0,21,0,0,69,1,5,15
46,1,20,0,0,35,0,5,16
40,0,22,0,0,39,0,0,17
40,0,19,0,1,39,0,5,14
36,0,15,4,10,39,0,0,6
46,2,12,0,0,3,1,0,1
55,0,11,0,6,29,0,0,4
20,0,15,4,4,19,0,0,0
58,0,15,0,0,49,0,0,17
48,0,18,0,0,39,0,0,14
55,2,22,0,1,49,1,5,16
52,3,19,0,0,19,1,1,2
18,0,15,4,2,4,1,0,0
42,0,20,0,1,59,1,5,18
47,0,18,0,1,39,0,8,12
17,1,14,4,2,19,1,8,0
41,1,21,0,1,31,1,5,18
56,1,21,4,0,39,0,0,18
45,0,20,0,1,39,0,0,19
57,6,21,0,1,39,0,0,18
50,0,21,0,0,49,1,0,18
18,0,15,4,2,39,1,8,0
21,5,15,4,2,39,1,0,4
49,0,17,0,0,41,1,0,9
36,0,19,0,0,39,1,7,12
22,0,19,4,17,24,0,7,2
21,1,15,4,0,39,1,1,3
58,1,20,4,0,39,1,1,9
47,0,13,0,1,39,0,0,10
39,0,20,0,1,39,1,8,11
49,5,15,0,1,39,1,7,0
41,2,20,0,2,34,1,0,2
39,0,20,0,10,39,0,5,11
43,0,15,0,0,39,1,7,4
46,0,16,0,0,39,0,0,11
69,0,0,0,0,47,1,5,12
20,0,18,4,0,29,0,0,0
31,5,5,0,1,39,0,7,3
24,0,20,0,1,39,1,0,10
29,2,18,4,12,39,0,1,10
42,2,20,0,9,39,0,7,16
37,0,18,0,0,39,0,7,9
65,2,19,2,5,39,1,1,12
43,6,20,0,0,39,1,5,16
36,0,14,0,5,39,1,7,5
24,0,18,4,13,39,0,1,3
37,0,17,0,0,59,0,0,18
45,0,21,0,0,42,1,0,15
45,0,20,2,13,49,0,5,16
60,0,0,0,1,49,0,5,6
39,5,12,0,2,39,0,0,15
26,0,20,4,2,27,1,5,4
30,0,20,0,0,49,0,5,9
41,0,15,4,0,49,0,0,9
53,3,18,2,15,39,0,1,9
40,1,13,0,0,39,0,0,7
35,0,20,0,0,39,1,5,16
27,1,15,0,2,26,0,0,2
69,5,20,0,0,34,0,0,13
28,0,20,4,0,39,0,5,8
28,0,19,4,0,39,1,1,8
47,0,20,0,1,59,0,0,19
43,2,21,4,2,39,1,0,14
56,1,18,0,1,7,1,0,2
50,0,20,2,0,39,0,0,19
55,5,21,0,0,39,0,5,12
32,2,19,0,0,39,1,0,9
20,4,18,4,2,24,0,5,0
50,0,20,0,1,44,1,0,18
24,0,20,4,0,29,1,8,3
30,1,21,4,0,33,1,0,7
64,0,19,2,0,31,1,0,16
53,0,15,0,1,39,1,7,5
28,1,21,0,1,39,1,7,13
20,0,18,4,2,15,0,5,0
39,0,23,4,0,59,0,0,18
25,0,20,4,12,54,0,0,7
53,0,8,0,0,39,0,7,9
59,0,18,4,13,19,1,0,2
59,2,15,0,1,26,1,0,3
40,3,21,0,1,34,1,0,15
61,0,15,2,0,39,0,0,12
33,0,20,0,0,37,1,0,13
49,0,15,0,0,39,0,0,5
30,0,20,4,0,29,0,0,13
34,0,20,4,5,39,1,5,15
51,0,20,0,0,49,1,0,18
32,0,18,4,2,39,0,4,5
59,0,19,0,9,29,0,0,13
69,5,23,2,0,9,1,5,10
28,0,15,4,2,39,1,5,7
25,0,19,4,2,32,1,0,8
56,5,18,4,0,19,1,0,5
51,1,20,0,1,44,1,5,8
22,0,18,4,2,39,0,7,5
30,0,16,4,2,34,0,7,7
27,0,18,4,0,39,0,0,12
77,0,11,1,0,39,1,0,3
44,5,20,4,0,34,1,5,16
66,0,21,0,0,39,0,0,17
23,0,20,4,2,41,0,5,2
44,0,15,0,1,39,1,0,6
27,0,21,4,12,39,0,0,17
